Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768309984,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-13T13:39:20.582022
RUN-1768309984,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-13T13:39:20.583037
RUN-1768309984,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-13T13:39:20.584556
RUN-1768309984,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-13T13:39:20.586435
RUN-1768309984,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-13T13:39:20.586435
RUN-1768309984,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-13T13:39:20.587994
RUN-1768309984,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-13T13:39:20.590072
RUN-1768309984,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-13T13:39:20.592621
RUN-1768309984,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-13T13:39:20.593132
RUN-1768309984,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-13T13:39:20.594699
RUN-1768309984,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-13T13:39:20.596246
RUN-1768309984,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-13T13:39:20.596246
RUN-1768309984,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-13T13:39:20.597831
RUN-1768309984,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-13T13:39:20.597831
RUN-1768309984,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-13T13:39:20.599910
RUN-1768309984,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-13T13:39:20.601443
RUN-1768309984,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-13T13:39:20.602455
RUN-1768309984,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-13T13:39:20.603624
RUN-1768316010,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2229567192384'>:<MagicMock name='mock.port' id='2229567298336'> ssl:<MagicMock name='mock.ssl' id='2229562542080'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2229567192384'>:<MagicMock name='mock.port' id='2229567298336'> ssl:<MagicMock name='mock.ssl' id='2229562542080'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-13T14:54:35.680650
RUN-1768316010,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-13T14:55:40.103947
RUN-1768316010,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2229567307648'>:<MagicMock name='mock.port' id='2229566352960'> ssl:<MagicMock name='mock.ssl' id='2229567444400'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2229567307648'>:<MagicMock name='mock.port' id='2229566352960'> ssl:<MagicMock name='mock.ssl' id='2229567444400'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-13T14:56:54.654086
RUN-1768316010,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-13T14:58:05.346551
RUN-1768316010,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-13T14:59:15.409590
RUN-1768316010,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2229567506192'>:<MagicMock name='mock.port' id='2229567326256'> ssl:<MagicMock name='mock.ssl' id='2229567452512'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2229567506192'>:<MagicMock name='mock.port' id='2229567326256'> ssl:<MagicMock name='mock.ssl' id='2229567452512'> [SSL],PASS,Yes,enrichment_log,No,2026-01-13T15:00:04.865267
RUN-1768316010,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-13T15:01:18.504305
RUN-1768316524,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2212960993600'>:<MagicMock name='mock.port' id='2212958354224'> ssl:<MagicMock name='mock.ssl' id='2212950630592'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2212960993600'>:<MagicMock name='mock.port' id='2212958354224'> ssl:<MagicMock name='mock.ssl' id='2212950630592'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-13T15:02:58.128631
RUN-1768316524,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-13T15:03:50.578140
RUN-1768316524,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2212961009488'>:<MagicMock name='mock.port' id='2212961007232'> ssl:<MagicMock name='mock.ssl' id='2212959613200'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2212961009488'>:<MagicMock name='mock.port' id='2212961007232'> ssl:<MagicMock name='mock.ssl' id='2212959613200'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-13T15:04:44.233636
RUN-1768316524,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-13T15:06:01.335941
RUN-1768316524,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-13T15:07:01.539431
RUN-1768316524,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2212961192512'>:<MagicMock name='mock.port' id='2212960184624'> ssl:<MagicMock name='mock.ssl' id='2212951325104'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2212961192512'>:<MagicMock name='mock.port' id='2212960184624'> ssl:<MagicMock name='mock.ssl' id='2212951325104'> [SSL],PASS,Yes,enrichment_log,No,2026-01-13T15:08:14.120453
RUN-1768316524,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-13T15:09:32.009373
RUN-1768316524,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2212961309120'>:<MagicMock name='mock.port' id='2212961316800'> ssl:<MagicMock name='mock.ssl' id='2212930929440'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='2212961309120'>:<MagicMock name='mock.port' id='2212961316800'> ssl:<MagicMock name='mock.ssl' id='2212930929440'> [None],FAIL,No,enrichment_log,Yes,2026-01-13T15:10:38.423037
RUN-1768316524,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:11:52.751070
RUN-1768316524,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:12:49.654719
RUN-1768316524,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:13:56.057003
RUN-1768316524,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:14:58.500408
RUN-1768316524,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:16:05.481628
RUN-1768316524,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-13T15:17:01.888613
RUN-1768316524,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-13T15:17:53.988380
RUN-1768316524,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2212950636400'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-13T15:19:05.780157
RUN-1768316524,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:20:06.164634
RUN-1768316524,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:20:06.180663
RUN-1768316524,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:20:58.926476
RUN-1768316524,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:21:57.545904
RUN-1768316524,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-13T15:22:43.332532
RUN-1768316524,FT-023,AlienTech,Enrich,Default to 'General',Defaulted to general,PASS,Yes,Log,No,2026-01-13T15:23:34.328189
RUN-1768316524,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'new_price': '200', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: No Buy Button'}",Enrichment,Reject Deal (Low Discount),"Wrong Stage. Expected Revenue, Got: timestamp,deal_identifier,reason,source
2026-01-13T20:54:39.456086,http://t.com,Buyability Failure | no_buy_button,scraper",FAIL,No,rejection_audit.log,Yes,2026-01-13T15:24:39.475894
RUN-1768316524,FT-025,Test Runner Crash,N/A,Reject/Coerce,Exception: 'int' object has no attribute 'lower',FAIL,No,traceback,Yes,2026-01-13T15:24:39.480377
RUN-1768316524,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T15:24:39.481930
RUN-1768316524,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-13T15:25:51.641602
RUN-1768316524,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-13T15:25:51.642650
RUN-1768316524,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T15:25:51.644169
RUN-1768316524,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-13T15:25:51.645693
RUN-1768316524,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-13T15:25:51.647219
RUN-1768316524,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-13T15:25:51.648744
RUN-1768316524,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-13T15:25:51.649785
RUN-1768316524,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-13T15:25:51.651302
RUN-1768316524,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-13T15:25:51.695540
RUN-1768316524,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:25:51.696049
RUN-1768316524,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:25:51.696049
RUN-1768316524,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:25:51.697601
RUN-1768316524,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-13T15:25:51.697601
RUN-1768316524,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-13T15:25:51.699160
RUN-1768316524,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-13T15:25:51.700775
RUN-1768316524,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-13T15:25:51.702337
RUN-1768316524,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-13T15:25:51.703979
RUN-1768316524,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-13T15:25:51.703979
RUN-1768316524,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-13T15:25:51.705761
RUN-1768316524,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-13T15:25:51.708191
RUN-1768316524,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-13T15:25:51.709201
RUN-1768316524,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-13T15:25:51.711615
RUN-1768316524,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-13T15:25:51.714220
RUN-1768316524,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-13T15:25:51.715778
RUN-1768316524,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-13T15:25:51.717407
RUN-1768316524,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-13T15:25:51.717407
RUN-1768316524,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-13T15:25:51.718986
RUN-1768316524,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-13T15:25:51.721943
RUN-1768316524,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-13T15:25:51.723514
RUN-1768316524,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-13T15:25:51.725651
RUN-1768316524,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,Pause Activated,PASS,Yes,spam_pause.json,No,2026-01-13T15:26:51.769367
RUN-1768316524,FT-058,Blocked,Post,Increment Trust Decay,Decay Updated,PASS,Yes,trust_decay.json,No,2026-01-13T15:26:55.785670
RUN-1768316524,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-13T15:26:55.786677
RUN-1768316524,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-13T15:26:55.788286
RUN-1768316524,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-13T15:26:55.789657
RUN-1768316524,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-13T15:26:55.792937
RUN-1768316524,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-13T15:26:55.834759
RUN-1768316524,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-13T15:26:55.835766
RUN-1768316524,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-13T15:26:55.837279
RUN-1768316524,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:26:55.838799
RUN-1768316524,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-13T15:26:55.839310
RUN-1768316524,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-13T15:26:55.840837
RUN-1768316524,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T15:26:55.842357
RUN-1768316524,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T15:26:55.843886
RUN-1768316524,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-13T15:26:55.844897
RUN-1768316524,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-13T15:26:55.845410
RUN-1768316524,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-13T15:26:55.901902
RUN-1768316524,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-13T15:26:55.901902
RUN-1768316524,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-13T15:26:55.951970
RUN-1768316524,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-13T15:26:55.953557
RUN-1768316524,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-13T15:26:55.953557
RUN-1768316524,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-13T15:26:55.955122
RUN-1768316524,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-13T15:26:55.956744
RUN-1768316524,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-13T15:26:55.956744
RUN-1768316524,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-13T15:26:55.959370
RUN-1768316524,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-13T15:26:55.960913
RUN-1768316524,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-13T15:26:55.960913
RUN-1768316524,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-13T15:26:55.962450
RUN-1768316524,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-13T15:26:55.964026
RUN-1768316524,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-13T15:26:55.964026
RUN-1768316524,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-13T15:26:55.964026
RUN-1768316524,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-13T15:26:55.965585
RUN-1768316524,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-13T15:26:55.966706
RUN-1768316524,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-13T15:26:55.967962
RUN-1768316524,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-13T15:26:55.999615
RUN-1768316524,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-13T15:26:56.001265
RUN-1768316524,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-13T15:26:56.002834
RUN-1768316524,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-13T15:26:56.003693
RUN-1768316524,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-13T15:26:56.004200
RUN-1768316524,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-13T15:26:56.005924
RUN-1768318129,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2086593855664'>:<MagicMock name='mock.port' id='2086591825632'> ssl:<MagicMock name='mock.ssl' id='2086561092272'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2086593855664'>:<MagicMock name='mock.port' id='2086591825632'> ssl:<MagicMock name='mock.ssl' id='2086561092272'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-13T15:29:38.280470
RUN-1768318129,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-13T15:30:44.039048
RUN-1768318129,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2086593894960'>:<MagicMock name='mock.port' id='2086593899520'> ssl:<MagicMock name='mock.ssl' id='2086593898752'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2086593894960'>:<MagicMock name='mock.port' id='2086593899520'> ssl:<MagicMock name='mock.ssl' id='2086593898752'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-13T15:31:37.888685
RUN-1768318129,FT-004,Reset,Scrape,Fail Closed (Log Error),Network Error: Reset,PASS,Yes,enrichment_log,No,2026-01-13T15:32:36.786922
RUN-1768318129,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-13T15:33:42.557231
RUN-1768318129,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2086593992496'>:<MagicMock name='mock.port' id='2086582977840'> ssl:<MagicMock name='mock.ssl' id='2086561974320'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2086593992496'>:<MagicMock name='mock.port' id='2086582977840'> ssl:<MagicMock name='mock.ssl' id='2086561974320'> [SSL],PASS,Yes,enrichment_log,No,2026-01-13T15:34:55.615328
RUN-1768318129,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,Network Error: [Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-13T15:36:02.741301
RUN-1768318129,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2086593813232'>:<MagicMock name='mock.port' id='2086594013488'> ssl:<MagicMock name='mock.ssl' id='2086591832064'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='2086593813232'>:<MagicMock name='mock.port' id='2086594013488'> ssl:<MagicMock name='mock.ssl' id='2086591832064'> [None],FAIL,No,enrichment_log,Yes,2026-01-13T15:36:54.216313
RUN-1768318129,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:37:41.682899
RUN-1768318129,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:38:36.745091
RUN-1768318129,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:39:29.889587
RUN-1768318129,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:40:34.022337
RUN-1768318129,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-13T15:41:27.076518
RUN-1768318129,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-13T15:42:18.656479
RUN-1768318129,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,Encoding Error: 'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-13T15:43:17.798252
RUN-1768318129,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2086583575584'>""",Scrape,Fail Closed,Network Error: Too Many Redirects,PASS,Yes,enrichment_log,No,2026-01-13T15:44:28.139060
RUN-1768318129,FT-017,"{'url': 'http://t.com', 'price': '100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Missing Title/Price'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:45:42.643547
RUN-1768318129,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:45:42.661286
RUN-1768318129,FT-020,"{'url': 'http://t.com', 'title': 'T', 'new_price': '-100', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:46:28.410398
RUN-1768318129,FT-021,"{'url': 'http://t.com', 'title': 'T', 'new_price': '0', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: Price <= 0'}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-13T15:47:21.488119
RUN-1768318129,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-13T15:48:30.616389
RUN-1768318129,FT-023,AlienTech,Enrich,Default to 'General',Defaulted to general,PASS,Yes,Log,No,2026-01-13T15:49:22.181385
RUN-1768318129,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'new_price': '200', 'category': 'general', 'valid': False, 'enrich_error': 'Buyability Failure: No Buy Button'}",Enrichment,Reject Deal (Low Discount),"Wrong Stage. Expected Revenue, Got: timestamp,deal_identifier,reason,source
2026-01-13T21:20:21.842880,http://t.com,Buyability Failure | no_buy_button,scraper",FAIL,No,rejection_audit.log,Yes,2026-01-13T15:50:21.873047
RUN-1768318129,FT-025,Test Runner Crash,N/A,Reject/Coerce,Exception: 'int' object has no attribute 'lower',FAIL,No,traceback,Yes,2026-01-13T15:50:21.877001
RUN-1768318129,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T15:50:21.879866
RUN-1768318129,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-13T15:51:12.150391
RUN-1768318129,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-13T15:51:12.151409
RUN-1768318129,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-13T15:51:12.152944
RUN-1768318129,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-13T15:51:12.153969
RUN-1768318129,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-13T15:51:12.153969
RUN-1768318129,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-13T15:51:12.155684
RUN-1768318129,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-13T15:51:12.157753
RUN-1768318129,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-13T15:51:12.157753
RUN-1768318129,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-13T15:51:12.168283
RUN-1768318129,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:51:12.169816
RUN-1768318129,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:51:12.170837
RUN-1768318129,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-13T15:51:12.172357
RUN-1768318129,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-13T15:51:12.172872
RUN-1768318129,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-13T15:51:12.173880
RUN-1768318129,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-13T15:51:12.174898
RUN-1768318129,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-13T15:51:12.174898
RUN-1768318129,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-13T15:51:12.175918
RUN-1768318129,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-13T15:51:12.176934
